"","Date","Season","Visitor","Visit_PTS","Home","Home_PTS","defAPPS","offAPPS","HomeRes","Type","PredBRT","day","VegasPred"
"201",2016-12-05,2017,"Ind",106,"GSW",142,0.064266861659756,0.0142735592867698,-36,"regular_season",-5.44247074862669,39,NA
"202",2016-12-05,2017,"Mem",110,"NO",108,-0.0126306672384014,-0.00531581793016382,2,"regular_season",-2.79862777040811,39,NA
"203",2016-12-05,2017,"Okc",102,"Atl",99,-0.0373734119775012,-0.0272357913070284,3,"regular_season",-2.20558138552102,39,NA
"204",2016-12-05,2017,"Por",112,"Chi",110,0.00316301034778814,-0.00463773664011297,2,"regular_season",-4.58441874954968,39,NA
"205",2016-12-05,2017,"Sas",97,"Mil",96,-0.039224012642101,-0.00877865124190465,1,"regular_season",3.55495649293689,39,NA
"206",2016-12-05,2017,"Uta",107,"Lal",101,-0.00762603487446174,0.0294012138196816,6,"regular_season",-0.872342034504368,39,NA
"207",2016-12-05,2017,"Was",118,"Bkn",113,0.00899709274402395,0.0126129158722022,5,"regular_season",-0.161855476218328,39,NA
"208",2016-12-06,2017,"Chi",91,"Det",102,-0.0194661064676263,-0.026239623680817,-11,"regular_season",0.681850594811466,40,NA
"209",2016-12-06,2017,"NY",114,"Mia",103,-0.0281606175397631,-0.0199901531886552,11,"regular_season",-2.94168240726126,40,NA
"210",2016-12-06,2017,"ORL",124,"Was",116,-0.00535775865965897,-0.00322679545706267,8,"regular_season",-3.37682888692397,40,NA
"211",2016-12-06,2017,"Phi",91,"Mem",96,-0.0164630392857291,-0.0236961151225172,-5,"regular_season",-3.64543917190877,40,NA
"212",2016-12-06,2017,"Pho",105,"Uta",112,0.0238157995420852,-0.0373492910552238,-7,"regular_season",-4.69840973704846,40,NA
"213",2016-12-06,2017,"Sas",105,"Min",91,-0.0408219072958286,0.0264136056251995,14,"regular_season",4.26409753188701,40,NA
"214",2016-12-07,2017,"Bos",117,"ORL",87,-0.0260086858296879,-0.0215618583531201,30,"regular_season",-2.92156155958152,41,NA
"215",2016-12-07,2017,"Cle",126,"NY",94,-0.00406618471676023,0.00656043328191324,32,"regular_season",-3.44631308667693,41,NA
"216",2016-12-07,2017,"Den",111,"Bkn",116,-0.0231170894593861,0.00711058302024026,-5,"regular_season",-1.00539060997417,41,NA
"217",2016-12-07,2017,"Det",77,"Cha",87,-0.0286891435781051,-0.0546233596427479,-10,"regular_season",-5.51420329276508,41,NA
"218",2016-12-07,2017,"GSW",115,"Lac",98,0.0374178425312405,0.0566491007395518,17,"regular_season",-2.26471175479096,41,NA
"219",2016-12-07,2017,"Ind",109,"Pho",94,-0.0147869034910658,0.018169813335069,15,"regular_season",3.04792203726473,41,NA
"220",2016-12-07,2017,"Lal",95,"Hou",134,0.0269954067231241,0.0112512971363534,-39,"regular_season",-5.09199771276794,41,NA
"221",2016-12-07,2017,"Mia",95,"Atl",103,-0.033358656353033,-0.0193508756762395,-8,"regular_season",-4.25480171127755,41,NA
"222",2016-12-07,2017,"Por",107,"Mil",115,-0.00797546980031291,-0.0421938003902356,-8,"regular_season",-4.44254286117615,41,NA
"223",2016-12-07,2017,"Sac",120,"Dal",89,0.0101877058128339,-0.00750967756561953,31,"regular_season",-5.81052161505781,41,NA
"224",2016-12-08,2017,"Den",85,"Was",92,-0.00415166868441004,0.0127377677310136,-7,"regular_season",-3.69813052337087,42,NA
"225",2016-12-08,2017,"GSW",106,"Uta",99,0.0278520380911672,0.0430751347049762,7,"regular_season",2.9030161488305,42,NA
"226",2016-12-08,2017,"Min",110,"Tor",124,0.04665091844424,0.00388176402344431,-14,"regular_season",-4.6080959162871,42,NA
"227",2016-12-08,2017,"Phi",99,"NO",88,0.00120049634314329,-0.00528297499621397,11,"regular_season",-3.82714302026661,42,NA
"228",2016-12-08,2017,"Por",86,"Mem",88,-0.0101579416631722,-0.0220543621658494,-2,"regular_season",-2.00407981628902,42,NA
"229",2016-12-08,2017,"Sas",91,"Chi",95,-0.0337170547370598,0.0191360894970438,-4,"regular_season",3.21812097890643,42,NA
"230",2016-12-09,2017,"Atl",114,"Mil",110,-0.0231791948519437,-0.0585612877083198,4,"regular_season",-1.57532076341213,43,NA
"231",2016-12-09,2017,"Det",117,"Min",90,-0.0369248469618809,-0.0146600323347803,27,"regular_season",-3.74193796786395,43,NA
"232",2016-12-09,2017,"Hou",102,"Okc",99,-0.0101001842669041,-0.013568758338993,3,"regular_season",-5.22516056898118,43,NA
"233",2016-12-09,2017,"Ind",103,"Dal",111,-0.014776469808949,0.0164943775546231,-8,"regular_season",-0.612004640548417,43,NA
"234",2016-12-09,2017,"Mia",84,"Cle",114,-0.019210376201712,-0.0269565326443141,-30,"regular_season",-2.69704436242335,43,NA
"235",2016-12-09,2017,"NY",103,"Sac",100,-0.0104784528888339,0.0293892593978775,3,"regular_season",1.28017220458229,43,NA
"236",2016-12-09,2017,"ORL",88,"Cha",109,-0.0320273539180403,-0.053474182068253,-21,"regular_season",-4.2496298156647,43,NA
"237",2016-12-09,2017,"Pho",119,"Lal",115,-0.00126157031781663,0.000897022393200877,4,"regular_season",-3.66796158874375,43,NA
"238",2016-12-09,2017,"Tor",101,"Bos",94,0.0240004343231764,0.0197536033657573,7,"regular_season",-2.38856882593021,43,NA
"239",2016-12-10,2017,"Bkn",101,"Sas",130,0.0420907526273552,-0.0348608545205645,-29,"regular_season",-14.6647054798989,44,NA
"240",2016-12-10,2017,"Cha",105,"Cle",116,-0.0230162044733572,-0.0199573668315023,-11,"regular_season",-2.94168240726126,44,NA
"241",2016-12-10,2017,"Dal",87,"Hou",109,0.0257103904787779,-0.0139056566466714,-22,"regular_season",-1.79945086980762,44,NA
"242",2016-12-10,2017,"Den",121,"ORL",113,-0.0245150012853858,-0.023802777985456,8,"regular_season",-3.48814971635102,44,NA
"243",2016-12-10,2017,"GSW",89,"Mem",110,-0.022339870791055,0.0241886923425044,-21,"regular_season",4.78533982186004,44,NA
"244",2016-12-10,2017,"Mia",100,"Chi",105,-0.0358205219158834,-0.0387050534704401,-5,"regular_season",-3.55197509920734,44,NA
"245",2016-12-10,2017,"Mil",105,"Was",110,-0.0353625718525771,-0.00977895177010886,-5,"regular_season",-1.82284677357127,44,NA
"246",2016-12-10,2017,"NO",105,"Lac",133,0.0245173627414327,0.00159856641060031,-28,"regular_season",-11.8658458397484,44,NA
"247",2016-12-10,2017,"Por",111,"Ind",118,0.0245753458057737,0.00961483732917209,-7,"regular_season",-6.00811676646118,44,NA
"248",2016-12-10,2017,"Sac",84,"Uta",104,0.0383855192767715,-0.0178142037222404,-20,"regular_season",-6.67557486878294,44,NA
"249",2016-12-11,2017,"Bos",96,"Okc",99,-0.0425944294285505,-0.0200266681854621,-3,"regular_season",-6.19753842264672,45,NA
"250",2016-12-11,2017,"GSW",116,"Min",108,-0.00854888543671407,0.0588467342598474,8,"regular_season",3.70808159050196,45,NA
"251",2016-12-11,2017,"NO",120,"Pho",119,-0.012816607426237,-0.000948221086666633,1,"regular_season",-2.55326130938799,45,NA
"252",2016-12-11,2017,"NY",118,"Lal",112,-0.0104307445572127,0.0205177142897643,6,"regular_season",1.44258589083768,45,NA
"253",2016-12-11,2017,"Phi",97,"Det",79,-0.0178649965381356,-0.0337084684209808,18,"regular_season",-6.23760548914352,45,NA
"254",2016-12-12,2017,"Bkn",118,"Hou",122,0.0229817712172443,-0.0110098251181306,-4,"regular_season",-6.57469995877547,46,NA
"255",2016-12-12,2017,"Cha",94,"Ind",110,-0.0247060450237391,0.00775984469164032,-16,"regular_season",-3.75302061126734,46,NA
"256",2016-12-12,2017,"Den",92,"Dal",112,-0.0235929002854431,0.00966031615815656,-20,"regular_season",-4.32714230785184,46,NA
"257",2016-12-12,2017,"Lal",92,"Sac",116,0.00625421260053941,0.0205338760513185,-24,"regular_season",-3.26263638012786,46,NA
"258",2016-12-12,2017,"Mil",100,"Tor",122,-0.00267134272695916,-0.00672566307212977,-22,"regular_season",-2.7855614257052,46,NA
"259",2016-12-12,2017,"Por",120,"Lac",121,0.0396168759185706,0.0149635835767028,-1,"regular_season",-8.67213729570418,46,NA
"260",2016-12-12,2017,"Was",101,"Mia",112,-0.0115578576605731,-0.0157686942743022,-11,"regular_season",-5.13535396867698,46,NA
"261",2016-12-13,2017,"GSW",113,"NO",109,0.00579705126042748,0.0525953415737193,4,"regular_season",7.07697025791806,47,NA
"262",2016-12-13,2017,"Mem",86,"Cle",103,-0.0119329313803905,-0.0353897451656878,-17,"regular_season",-5.82294831497461,47,NA
"263",2016-12-13,2017,"Min",99,"Chi",94,-0.0144820580889408,-0.0309810653447453,5,"regular_season",-4.19624334436389,47,NA
"264",2016-12-13,2017,"NY",111,"Pho",113,-0.0133423487267019,0.0056186638090688,-2,"regular_season",0.985785834661539,47,NA
"265",2016-12-13,2017,"Okc",95,"Por",114,-0.0236840859028007,-0.0234395071919256,-19,"regular_season",1.35161981912471,47,NA
"266",2016-12-13,2017,"ORL",131,"Atl",120,-0.0297173560772785,-0.00987575475900132,11,"regular_season",-4.69840973704846,47,NA
"267",2016-12-14,2017,"Bos",101,"Sas",108,0.0106613352559456,-0.0143129885478893,-7,"regular_season",-9.49310457581202,48,NA
"268",2016-12-14,2017,"Cha",106,"Was",109,-0.0356649455159997,0.00247608100737398,-3,"regular_season",-0.099007278298024,48,NA
"269",2016-12-14,2017,"Cle",85,"Mem",93,-0.0406865714990452,-0.00973887624105177,-8,"regular_season",1.19283253240868,48,NA
"270",2016-12-14,2017,"Det",95,"Dal",85,-0.0474033864333611,-0.0145792028069794,10,"regular_season",-4.09236157429322,48,NA
"271",2016-12-14,2017,"Ind",89,"Mia",95,-0.0102372230844644,-0.00150676374305617,-6,"regular_season",-1.84510876070466,48,NA
"272",2016-12-14,2017,"Lac",113,"ORL",108,0.00725883179296903,0.0130032029977908,5,"regular_season",3.70808159050196,48,NA
"273",2016-12-14,2017,"Lal",97,"Bkn",107,0.0128323085866323,0.0208647651842603,-10,"regular_season",-3.59722484536948,48,NA
"274",2016-12-14,2017,"Okc",89,"Uta",109,-0.00627334021209453,-0.0414891234628161,-20,"regular_season",0.323956938359669,48,NA
"275",2016-12-14,2017,"Sac",98,"Hou",132,0.0312573846743608,-0.000470001456926937,-34,"regular_season",-5.44247074862669,48,NA
"276",2016-12-14,2017,"Tor",123,"Phi",114,0.0152238087631244,0.0355026976125957,9,"regular_season",2.23241660074882,48,NA
"277",2016-12-15,2017,"Chi",97,"Mil",108,-0.0287285847463547,-0.0616923786881013,-11,"regular_season",-1.66388039194925,49,NA
"278",2016-12-15,2017,"Ind",95,"NO",102,0.0196181327945092,0.0158548479488028,-7,"regular_season",2.57719901074302,49,NA
"279",2016-12-15,2017,"NY",90,"GSW",103,0.0387911487989955,0.012336407723461,-13,"regular_season",-7.6864164441462,49,NA
"280",2016-12-15,2017,"Por",120,"Den",132,0.00270840323372751,0.00210674774373283,-12,"regular_season",-2.8210872294369,49,NA
"281",2016-12-15,2017,"Sas",107,"Pho",92,-0.0290364211515655,0.0271296482466872,15,"regular_season",8.60478981391901,49,NA
"282",2016-12-16,2017,"Atl",125,"Tor",121,0.0399077852120585,0.00950743281375384,4,"regular_season",-1.89448517191296,50,NA
"283",2016-12-16,2017,"Bkn",111,"ORL",118,0.0119015710153766,-0.0346825730230219,-7,"regular_season",-6.61392780223715,50,NA
"284",2016-12-16,2017,"Cha",88,"Bos",96,-0.0381783238988269,-0.0262157713546804,-8,"regular_season",-1.32875163516697,50,NA
"285",2016-12-16,2017,"Dal",100,"Uta",103,0.0257523238626966,-0.0269827885507426,-3,"regular_season",-1.89448517191296,50,NA
"286",2016-12-16,2017,"Det",108,"Was",122,-0.0256312654058731,0.00267327136370262,-14,"regular_season",-3.55197509920734,50,NA
"287",2016-12-16,2017,"Lac",102,"Mia",98,-0.00571807095405678,0.0160670773084419,4,"regular_season",2.86724487951582,50,NA
"288",2016-12-16,2017,"Lal",100,"Phi",89,0.0253741609277873,-0.0104880924931856,11,"regular_season",-1.90284821712072,50,NA
"289",2016-12-16,2017,"Mil",95,"Chi",69,-0.0581280802432281,-0.0259303039938275,26,"regular_season",-3.42919721836684,50,NA
"290",2016-12-16,2017,"NO",100,"Hou",122,0.0174339999824365,0.0079981691356625,-22,"regular_season",-5.86309094765206,50,NA
"291",2016-12-16,2017,"Sac",96,"Mem",92,0.00464657489846854,-0.0369916701081632,4,"regular_season",-2.66729855453842,50,NA
"292",2016-12-17,2017,"Cha",107,"Atl",99,-0.0296006805548585,0.0022806677026282,8,"regular_season",-3.33466488399353,51,NA
"293",2016-12-17,2017,"Hou",111,"Min",109,-0.00709653374971521,0.02761075098634,2,"regular_season",-3.11037119349313,51,NA
"294",2016-12-17,2017,"Ind",105,"Det",90,-0.000583237545204878,-0.0177438526815067,15,"regular_season",-0.762236188671872,51,NA
"295",2016-12-17,2017,"Lal",108,"Cle",119,0.0335312755509361,-0.0177695820279155,-11,"regular_season",-6.78701042394164,51,NA
"296",2016-12-17,2017,"NY",114,"Den",127,-0.00317952661167219,0.000973398402751403,-13,"regular_season",-0.778712170168563,51,NA
"297",2016-12-17,2017,"Pho",101,"Okc",114,-0.0325640972332106,-0.0323345425019465,-13,"regular_season",-8.77449362332825,51,NA
"298",2016-12-17,2017,"Por",90,"GSW",135,0.0568036917440227,0.0178737369120408,-45,"regular_season",-9.84242904600412,51,NA
"299",2016-12-18,2017,"Bkn",107,"Phi",108,0.0115796910843771,-0.0186169578880124,-1,"regular_season",-1.72291618525262,52,NA
"300",2016-12-18,2017,"Bos",105,"Mia",95,-0.0386652869548541,-0.0211941967732881,10,"regular_season",-4.09455043305083,52,NA
"301",2016-12-18,2017,"Lac",110,"Was",117,0.0165222988819715,0.0434547362892482,-7,"regular_season",2.44202642787245,52,NA
"302",2016-12-18,2017,"NO",100,"Sas",113,0.0317519952104794,-0.00670415606573713,-13,"regular_season",-14.1140623410961,52,NA
"303",2016-12-18,2017,"Sac",79,"Dal",99,0.00412151963960282,-0.00254580553125185,-20,"regular_season",-5.81052161505781,52,NA
"304",2016-12-18,2017,"Tor",109,"ORL",79,0.0183791024933252,0.0232494428723009,30,"regular_season",-0.840875270957517,52,NA
"305",2016-12-18,2017,"Uta",82,"Mem",73,-0.0299705935540028,-0.00965481905473221,9,"regular_season",-0.401697397714256,52,NA
"306",2016-12-19,2017,"Atl",110,"Okc",108,-0.0257488099669276,-0.0201619671348289,2,"regular_season",-4.10199596695354,53,NA
"307",2016-12-19,2017,"Dal",107,"Den",117,0.0116227683107576,-0.00942706545004344,-10,"regular_season",-1.62524538441934,53,NA
"308",2016-12-19,2017,"Det",82,"Chi",113,-0.0503291687018503,-0.0335769312223684,-31,"regular_season",-5.97259869592995,53,NA
"309",2016-12-19,2017,"Pho",108,"Min",115,-0.0108651391613938,-0.0120559243037366,-7,"regular_season",-5.48482826156755,53,NA
"310",2016-12-19,2017,"Was",105,"Ind",107,0.0296404517775586,0.0230658661301436,-2,"regular_season",-6.67557486878294,53,NA
"311",2016-12-20,2017,"Bkn",104,"Tor",116,0.0537372232505541,0.00812870049457845,-12,"regular_season",-6.06978253330103,54,NA
"312",2016-12-20,2017,"Bos",112,"Mem",109,-0.0485487152442961,-0.0359465551644576,3,"regular_season",0.97897227529567,54,NA
"313",2016-12-20,2017,"Cle",114,"Mil",108,-0.0167508120495381,-0.0294857021575388,6,"regular_season",-2.73885472413573,54,NA
"314",2016-12-20,2017,"Den",102,"Lac",119,0.0357519551781673,0.0196227290007088,-17,"regular_season",-9.49310457581202,54,NA
"315",2016-12-20,2017,"Ind",111,"NY",118,0.00423819291165437,0.00322634669293691,-7,"regular_season",-2.54083401256493,54,NA
"316",2016-12-20,2017,"Lal",113,"Cha",117,0.00824278278826405,-0.0368580960907547,-4,"regular_season",-7.37003295314892,54,NA
"317",2016-12-20,2017,"NO",108,"Phi",93,0.00117525314073132,-0.00586745908222257,15,"regular_season",-2.66808825038432,54,NA
"318",2016-12-20,2017,"ORL",136,"Mia",130,-0.0300878210556901,-0.0279682696084439,6,"regular_season",-4.24238132555874,54,NA
"319",2016-12-20,2017,"Por",121,"Sac",126,-0.00328434891493529,0.0259549973822339,-5,"regular_season",-0.371375958022895,54,NA
"320",2016-12-20,2017,"Sas",102,"Hou",100,-0.00144308651738383,0.0405629766457481,2,"regular_season",4.20023451574631,54,NA
"321",2016-12-20,2017,"Uta",74,"GSW",104,0.0333518714597599,0.0305702714912621,-30,"regular_season",-8.24232782779994,54,NA
"322",2016-12-21,2017,"Dal",96,"Por",95,0.0179292152981688,0.00283885458854676,1,"regular_season",-0.166872285071438,55,NA
"323",2016-12-21,2017,"Hou",125,"Pho",111,-0.00184764531664522,0.00750414258023808,14,"regular_season",-0.399688090089385,55,NA
"324",2016-12-21,2017,"Mem",98,"Det",86,-0.0551365592763676,-0.0512648374867241,12,"regular_season",-5.31482388148956,55,NA
"325",2016-12-21,2017,"Mil",102,"Cle",113,-0.0274678966302619,-0.0168478531844173,-11,"regular_season",-3.97995227351514,55,NA
"326",2016-12-21,2017,"Min",92,"Atl",84,0.000808756923592804,-0.00165253008896419,8,"regular_season",-4.6341821390815,55,NA
"327",2016-12-21,2017,"Okc",121,"NO",110,-0.016672459996028,-0.0367051035082911,11,"regular_season",3.75186454372528,55,NA
"328",2016-12-21,2017,"Sac",94,"Uta",93,0.0416527717663867,-0.0208492418125471,1,"regular_season",-6.67557486878294,55,NA
"329",2016-12-21,2017,"Was",107,"Chi",97,-0.0064694649463309,-0.0178866232894288,10,"regular_season",-4.76346000384893,55,NA
"330",2016-12-22,2017,"Bos",109,"Ind",102,-0.00852463466653314,0.0109344481809562,7,"regular_season",-5.06226424708421,56,NA
"331",2016-12-22,2017,"GSW",117,"Bkn",101,-0.0154489451488251,0.0682425336065604,16,"regular_season",8.2499245754656,56,NA
"332",2016-12-22,2017,"Lal",107,"Mia",115,0.00145633330376918,-0.0214122290515102,-8,"regular_season",-6.60030011652278,56,NA
"333",2016-12-22,2017,"ORL",95,"NY",106,-0.0159602261534495,-0.0133288144696845,-11,"regular_season",-4.28155785365161,56,NA
"334",2016-12-22,2017,"Sas",101,"Lac",106,0.016659783143927,0.0428766418543275,-5,"regular_season",-0.78672250040541,56,NA
"335",2016-12-23,2017,"Atl",109,"Den",108,0.0185080626227712,0.0134205256298706,1,"regular_season",0.0114444938936173,57,NA
"336",2016-12-23,2017,"Bkn",99,"Cle",119,0.0221410650974584,-0.0313112445495611,-20,"regular_season",-8.00356724059303,57,NA
"337",2016-12-23,2017,"Chi",91,"Cha",103,-0.0252835220446725,-0.0625068093466535,-12,"regular_season",-3.32258969899207,57,NA
"338",2016-12-23,2017,"Dal",90,"Lac",88,0.0356415178441276,0.00245030344105965,2,"regular_season",-7.28766755588885,57,NA
"339",2016-12-23,2017,"GSW",119,"Det",113,-0.0120823220911056,0.01743557972554,6,"regular_season",2.38675343523611,57,NA
"340",2016-12-23,2017,"Hou",109,"Mem",115,-0.0258149422524864,-0.0315146565472745,-6,"regular_season",-1.41618580300061,57,NA
"341",2016-12-23,2017,"Lal",90,"ORL",109,0.00695310187972867,-0.0187407218064093,-19,"regular_season",-4.70757988923516,57,NA
"342",2016-12-23,2017,"Mia",87,"NO",91,-0.00840957158611833,-0.0101365317006626,-4,"regular_season",1.16297573287363,57,NA
"343",2016-12-23,2017,"Okc",117,"Bos",112,-0.01576599962062,-0.0523834666240907,5,"regular_season",1.21887368716312,57,NA
"344",2016-12-23,2017,"Phi",116,"Pho",123,-0.02261736043424,-0.00252243673664803,-7,"regular_season",-3.30537017063083,57,NA
"345",2016-12-23,2017,"Sac",109,"Min",105,0.0142460048973304,-0.00466428827005248,4,"regular_season",-5.48837472403322,57,NA
"346",2016-12-23,2017,"Sas",110,"Por",90,-0.0139531896847332,0.0426554739208459,20,"regular_season",7.90000864002405,57,NA
"347",2016-12-23,2017,"Tor",104,"Uta",98,0.0348272811155741,0.0269352707819781,6,"regular_season",-0.210249707980274,57,NA
"348",2016-12-23,2017,"Was",96,"Mil",123,0.00892198840673521,-0.0288042053811208,-27,"regular_season",-4.16806574494129,57,NA
"349",2016-12-25,2017,"Bos",119,"NY",114,-0.0203941600728937,-0.00365203167360057,5,"regular_season",-4.82202134187738,58,NA
"350",2016-12-25,2017,"Chi",100,"Sas",119,0.01160237734854,-0.0436075695109168,-19,"regular_season",-8.2305615271247,58,NA
"351",2016-12-25,2017,"GSW",108,"Cle",109,0.0150143447526065,0.0314309016056564,-1,"regular_season",2.08082635499673,58,NA
"352",2016-12-25,2017,"Lac",102,"Lal",111,-0.000441093045876752,0.050689900606014,-9,"regular_season",4.67466908031163,58,NA
"353",2016-12-25,2017,"Min",100,"Okc",112,-0.0236785929492549,-0.0307348304690764,-12,"regular_season",-4.79109345465652,58,NA
"354",2016-12-26,2017,"Atl",90,"Min",104,-0.00642942034857235,-0.00120100119291041,-14,"regular_season",-1.67774594640941,59,NA
"355",2016-12-26,2017,"Cha",118,"Bkn",120,-0.0502888487400832,-0.0044086852629948,-2,"regular_season",1.47952859455041,59,NA
"356",2016-12-26,2017,"Cle",90,"Det",106,-0.0386200000228679,-0.016644998498023,-16,"regular_season",-1.08426015527558,59,NA
"357",2016-12-26,2017,"Dal",104,"NO",111,0.00704218309729791,-0.0114918519076207,-7,"regular_season",0.823392022953113,59,NA
"358",2016-12-26,2017,"Den",106,"Lac",102,0.0404075128367384,0.0192395961893631,4,"regular_season",-9.49310457581202,59,NA
"359",2016-12-26,2017,"Ind",85,"Chi",90,-0.0192662315215086,-0.00754918275076887,-5,"regular_season",-2.3506394490986,59,NA
"360",2016-12-26,2017,"Mem",102,"ORL",112,-0.0457015328010369,-0.0473011453608334,-10,"regular_season",-4.54902068806168,59,NA
"361",2016-12-26,2017,"Mil",102,"Was",107,-0.0277027643148891,0.0108802569959244,-5,"regular_season",-1.82284677357127,59,NA
"362",2016-12-26,2017,"Phi",100,"Sac",102,-0.0104604577334831,0.0162525829364495,-2,"regular_season",-4.98432683474414,59,NA
"363",2016-12-26,2017,"Pho",115,"Hou",131,0.0164072673614822,0.00474559627369416,-16,"regular_season",-5.1811763580867,59,NA
"364",2016-12-26,2017,"Tor",95,"Por",91,0.0212842161477277,0.0568750290847752,4,"regular_season",-0.223238783564639,59,NA
"365",2016-12-27,2017,"Hou",123,"Dal",107,0.00753399259871146,0.0264502540939321,16,"regular_season",-3.82087999787899,60,NA
"366",2016-12-27,2017,"Mem",103,"Bos",113,-0.0354667936295133,-0.0424438452333666,-10,"regular_season",-5.74364083009298,60,NA
"367",2016-12-27,2017,"Okc",106,"Mia",94,-0.0268041185406078,-0.0366478204120634,12,"regular_season",-1.45662196826219,60,NA
"368",2016-12-27,2017,"Uta",102,"Lal",100,-0.0225716706154698,0.033006207543969,2,"regular_season",-0.872342034504368,60,NA
"369",2016-12-28,2017,"Bkn",99,"Chi",101,-0.0168237413591834,-0.0220023964614402,-2,"regular_season",-7.8589092029629,61,NA
"370",2016-12-28,2017,"Cha",120,"ORL",101,-0.0335084567842431,-0.0247637931294735,19,"regular_season",-1.20845407366471,61,NA
"371",2016-12-28,2017,"Ind",105,"Was",111,0.0115643760828599,0.0215129229161591,-6,"regular_season",0.755519300653191,61,NA
"372",2016-12-28,2017,"Lac",98,"NO",102,0.0128055755985518,0.0353191314705238,-4,"regular_season",5.71734008032059,61,NA
"373",2016-12-28,2017,"Mil",119,"Det",94,-0.044463692883612,-0.034671752291923,25,"regular_season",-0.0197943123850457,61,NA
"374",2016-12-28,2017,"Min",103,"Den",105,0.0143500743974715,-0.00389308983927643,-2,"regular_season",-1.77025690653218,61,NA
"375",2016-12-28,2017,"NY",98,"Atl",102,-0.00896509607687724,0.00356803248853525,-4,"regular_season",-3.40499403806066,61,NA
"376",2016-12-28,2017,"Pho",98,"Sas",119,0.0297676841577753,-0.0276288374004764,-21,"regular_season",-13.3606284807722,61,NA
"377",2016-12-28,2017,"Sac",89,"Por",102,0.0287985099599413,0.00467676521766282,-13,"regular_season",-4.69873196731946,61,NA
"378",2016-12-28,2017,"Tor",111,"GSW",121,0.0569631085404611,0.0278309795544755,-10,"regular_season",-7.48929448102875,61,NA
"379",2016-12-29,2017,"Bos",118,"Cle",124,-0.0143531197412325,-0.0245055611678624,-6,"regular_season",-3.99576118508763,62,NA
"380",2016-12-29,2017,"Dal",101,"Lal",89,0.00692387972917484,0.017042597196466,12,"regular_season",-0.0109127859507887,62,NA
"381",2016-12-29,2017,"Mia",82,"Cha",91,-0.0167083947364048,-0.0403150722404039,-9,"regular_season",-3.10467253536114,62,NA
"382",2016-12-29,2017,"Okc",80,"Mem",114,-0.0454084138373212,-0.0547079838915193,-34,"regular_season",3.37604274658402,62,NA
"383",2016-12-29,2017,"Phi",83,"Uta",100,0.0121936768484126,-0.00473135624039584,-17,"regular_season",-5.08547278354635,62,NA
"384",2016-12-29,2017,"Tor",91,"Pho",99,-0.00343844238715092,0.0354461086849251,-8,"regular_season",1.55543955119531,62,NA
"385",2016-12-30,2017,"Bkn",95,"Was",118,0.0167189635606751,0.00590408305818366,-23,"regular_season",-4.92703124084664,63,NA
"386",2016-12-30,2017,"Chi",101,"Ind",111,-0.00645446199535496,-0.022693320652617,-10,"regular_season",-3.99872566749001,63,NA
"387",2016-12-30,2017,"Dal",99,"GSW",108,0.056850931702401,-7.27957591482034e-05,-9,"regular_season",-7.08504501942154,63,NA
"388",2016-12-30,2017,"Det",98,"Atl",105,-0.028503051885418,-0.012239973476888,-7,"regular_season",-6.36577647529019,63,NA
"389",2016-12-30,2017,"Lac",116,"Hou",140,0.0273953921154212,0.0353176854264264,-24,"regular_season",3.69409819679823,63,NA
"390",2016-12-30,2017,"Mia",114,"Bos",117,-0.0138253625329632,-0.0284320540824126,-3,"regular_season",-2.16164333818188,63,NA
"391",2016-12-30,2017,"Mil",99,"Min",116,-0.0447802516231128,-0.00428334162018608,-17,"regular_season",-2.56189663267638,63,NA
"392",2016-12-30,2017,"NY",92,"NO",104,0.00126582941495704,-0.00621756648544254,-12,"regular_season",1.02986536651895,63,NA
"393",2016-12-30,2017,"Phi",124,"Den",122,0.00802136725112163,0.0144426669627863,2,"regular_season",-5.2587896417322,63,NA
"394",2016-12-30,2017,"Por",94,"Sas",110,0.0442551752110025,-0.00895367203361601,-16,"regular_season",-11.3881009275757,63,NA
"395",2016-12-31,2017,"Cle",121,"Cha",109,-0.0336793175829581,-0.0271455184208815,12,"regular_season",-3.57476538634069,64,NA
"396",2016-12-31,2017,"Lac",88,"Okc",114,-0.00454776900734714,0.00900102181802774,-26,"regular_season",-0.612004640548417,64,NA
"397",2016-12-31,2017,"Mem",112,"Sac",98,-0.0430634306854176,0.000944495271762177,14,"regular_season",-2.75241528542046,64,NA
"398",2016-12-31,2017,"Mil",116,"Chi",96,-0.0541188603924349,-0.0161711161506289,20,"regular_season",-3.42919721836684,64,NA
"399",2016-12-31,2017,"NY",122,"Hou",129,0.00743756709085283,-0.00050177213415108,-7,"regular_season",-1.70195435149132,64,NA
"400",2016-12-31,2017,"Pho",86,"Uta",91,0.0221310464961893,-0.0251834325832235,-5,"regular_season",-4.69840973704846,64,NA
"401",2017-01-01,2017,"Det",107,"Mia",98,-0.0344345345533663,-0.0234736439429075,9,"regular_season",-4.4540129122543,65,NA
"402",2017-01-01,2017,"ORL",104,"Ind",117,-0.00072395425506008,0.00661973727341021,-13,"regular_season",-6.01624965444625,65,NA
"403",2017-01-01,2017,"Por",95,"Min",89,0.00584199081922379,0.0060437651935321,6,"regular_season",-3.580979814152,65,NA
"404",2017-01-01,2017,"Sas",112,"Atl",114,-0.0207900999842359,0.0267912526755129,-2,"regular_season",2.89041458191108,65,NA
