"","x","y","id","PPS"
"480",240.924729321937,30.8471952742427,80,1.1547619047619
"481",-235.404441638735,41.3760430703401,81,1.09171597633136
"482",-234.368887486034,42.9609033673751,81,1.09171597633136
"483",-232.297779180632,42.9609033673751,81,1.09171597633136
"484",-231.262225027931,41.3760430703401,81,1.09171597633136
"485",-232.297779180632,39.7911827733051,81,1.09171597633136
"486",-234.368887486034,39.7911827733051,81,1.09171597633136
"487",-67.8789382738073,41.3760430703401,82,0.9
"488",-67.272802470237,42.5314850182445,82,0.9
"489",-66.0605308630963,42.5314850182445,82,0.9
"490",-65.454395059526,41.3760430703401,82,0.9
"491",-66.0605308630963,40.2206011224357,82,0.9
"492",-67.272802470237,40.2206011224357,82,0.9
"493",-51.9301617920872,41.3760430703401,83,0.749206349206349
"494",-50.9650808960436,42.8904301107178,83,0.749206349206349
"495",-49.0349191039564,42.8904301107178,83,0.749206349206349
"496",-48.0698382079128,41.3760430703401,83,0.749206349206349
"497",-49.0349191039564,39.8616560299625,83,0.749206349206349
"498",-50.9650808960436,39.8616560299625,83,0.749206349206349
"499",-35.536105764435,41.3760430703401,84,0.775623268698061
"500",-34.4347195488841,43.026735430225,84,0.775623268698061
"501",-32.2319471177825,43.026735430225,84,0.775623268698061
"502",-31.1305609022316,41.3760430703401,84,0.775623268698061
"503",-32.2319471177825,39.7253507104552,84,0.775623268698061
"504",-34.4347195488841,39.7253507104552,84,0.775623268698061
"505",-19.5368357172453,41.3760430703401,85,0.817460317460317
"506",-18.101751191956,43.3604337399635,85,0.817460317460317
"507",-15.2315821413773,43.3604337399635,85,0.817460317460317
"508",-13.796497616088,41.3760430703401,85,0.817460317460317
"509",-15.2315821413773,39.3916524007167,85,0.817460317460317
"510",-18.101751191956,39.3916524007167,85,0.817460317460317
"511",-4.68040391313068,41.3760430703401,86,0.921348314606742
"512",-2.34020195656532,44.2655511712395,86,0.921348314606742
"513",2.34020195656538,44.2655511712395,86,0.921348314606742
"514",4.68040391313073,41.3760430703401,86,0.921348314606742
"515",2.34020195656538,38.4865349694407,86,0.921348314606742
"516",-2.34020195656532,38.4865349694407,86,0.921348314606742
"517",13.6109341491861,41.3760430703401,87,0.795660036166365
"518",15.1388004079264,43.4532154734145,87,0.795660036166365
"519",18.194532925407,43.4532154734145,87,0.795660036166365
"520",19.7223991841473,41.3760430703401,87,0.795660036166365
"521",18.194532925407,39.2988706672658,87,0.795660036166365
"522",15.1388004079264,39.2988706672658,87,0.795660036166365
"523",31.0544647669566,41.3760430703401,88,0.842666666666667
"524",32.193899050145,43.0647834978625,88,0.842666666666667
"525",34.4727676165217,43.0647834978625,88,0.842666666666667
"526",35.6122018997101,41.3760430703401,88,0.842666666666667
"527",34.4727676165217,39.6873026428177,88,0.842666666666667
"528",32.193899050145,39.6873026428177,88,0.842666666666667
"529",48.1343599323493,41.3760430703401,89,0.931147540983607
"530",49.0671799661746,42.8581692484995,89,0.931147540983607
"531",50.9328200338254,42.8581692484995,89,0.931147540983607
"532",51.8656400676507,41.3760430703401,89,0.931147540983607
"533",50.9328200338254,39.8939168921807,89,0.931147540983607
"534",49.0671799661746,39.8939168921807,89,0.931147540983607
"535",65.2803723055468,41.3760430703401,90,0.85
"536",65.9735194861067,42.6184963952341,90,0.85
"537",67.3598138472266,42.6184963952341,90,0.85
"538",68.0529610277866,41.3760430703401,90,0.85
"539",67.3598138472266,40.1335897454461,90,0.85
"540",65.9735194861067,40.1335897454461,90,0.85
"541",230.905487062975,41.3760430703401,91,1.16584158415842
"542",232.119410198154,43.1392723498533,91,1.16584158415842
"543",234.547256468512,43.1392723498533,91,1.16584158415842
"544",235.761179603692,41.3760430703401,91,1.16584158415842
"545",234.547256468512,39.612813790827,91,1.16584158415842
"546",232.119410198154,39.612813790827,91,1.16584158415842
"547",-59.4141021853484,50.6136473773741,92,0.776699029126214
"548",-58.8737177593408,51.7033379477157,92,0.776699029126214
"549",-57.7929489073258,51.7033379477157,92,0.776699029126214
"550",-57.2525644813182,50.6136473773741,92,0.776699029126214
"551",-57.7929489073258,49.5239568070325,92,0.776699029126214
"552",-58.8737177593408,49.5239568070325,92,0.776699029126214
"553",-43.2283721886248,50.6136473773741,93,0.847328244274809
"554",-42.4475194276457,51.9438062826872,93,0.847328244274809
"555",-40.8858139056876,51.9438062826872,93,0.847328244274809
"556",-40.1049611447086,50.6136473773741,93,0.847328244274809
"557",-40.8858139056876,49.283488472061,93,0.847328244274809
"558",-42.4475194276457,49.283488472061,93,0.847328244274809
"559",-27.1465889613676,50.6136473773741,94,0.843304843304843
"560",-26.0732944806838,52.236248002392,94,0.843304843304843
"561",-23.9267055193162,52.236248002392,94,0.843304843304843
"562",-22.8534110386323,50.6136473773741,94,0.843304843304843
"563",-23.9267055193162,48.9910467523562,94,0.843304843304843
"564",-26.0732944806838,48.9910467523562,94,0.843304843304843
"565",-11.6497894865404,50.6136473773741,95,0.892063492063492
"566",-9.99156140993685,52.8211815983117,95,0.892063492063492
"567",-6.67510525672978,52.8211815983117,95,0.892063492063492
"568",-5.01687718012625,50.6136473773741,95,0.892063492063492
"569",-6.67510525672978,48.4061131564365,95,0.892063492063492
"570",-9.99156140993685,48.4061131564365,95,0.892063492063492
"571",4.6522340665384,50.6136473773741,96,0.846560846560847
"572",6.49278369993588,53.0035031551057,96,0.846560846560847
"573",10.1738829667309,53.0035031551057,96,0.846560846560847
"574",12.0144326001283,50.6136473773741,96,0.846560846560847
"575",10.1738829667309,48.2237915996426,96,0.846560846560847
"576",6.49278369993588,48.2237915996426,96,0.846560846560847
"577",22.8139175127627,50.6136473773741,97,0.849162011173184
"578",23.9069587563813,52.2559947653268,97,0.849162011173184
"579",26.0930412436187,52.2559947653268,97,0.849162011173184
"580",27.1860824872373,50.6136473773741,97,0.849162011173184
"581",26.0930412436187,48.9712999894214,97,0.849162011173184
"582",23.9069587563813,48.9712999894214,97,0.849162011173184
"583",39.9578360103545,50.6136473773741,98,0.737588652482269
"584",40.8122513385106,52.0173688498642,98,0.737588652482269
"585",42.5210819948228,52.0173688498642,98,0.737588652482269
"586",43.3754973229788,50.6136473773741,98,0.737588652482269
"587",42.5210819948228,49.209925904884,98,0.737588652482269
"588",40.8122513385106,49.209925904884,98,0.737588652482269
"589",57.2917814240951,50.6136473773741,99,0.831683168316832
"590",57.8125573787142,51.6837294763273,99,0.831683168316832
"591",58.8541092879525,51.6837294763273,99,0.831683168316832
"592",59.3748852425717,50.6136473773741,99,0.831683168316832
"593",58.8541092879525,49.5435652784209,99,0.831683168316832
"594",57.8125573787142,49.5435652784209,99,0.831683168316832
"595",224.080935341243,50.6136473773741,100,1.11578947368421
"596",224.540467670622,51.6224858510866,100,1.11578947368421
"597",225.459532329379,51.6224858510866,100,1.11578947368421
"598",225.919064658757,50.6136473773741,100,1.11578947368421
"599",225.459532329379,49.6048089036616,100,1.11578947368421
"600",224.540467670622,49.6048089036616,100,1.11578947368421
"601",-234.68601345782,59.8512516844081,101,1.14406779661017
"602",-234.009673395577,61.0768978909858,101,1.14406779661017
"603",-232.65699327109,61.0768978909858,101,1.14406779661017
"604",-231.980653208846,59.8512516844081,101,1.14406779661017
"605",-232.65699327109,58.6256054778305,101,1.14406779661017
"606",-234.009673395577,58.6256054778305,101,1.14406779661017
"607",-51.3098519354795,59.8512516844081,102,0.822510822510823
"608",-50.6549259677398,61.0554837964819,102,0.822510822510823
"609",-49.3450740322602,61.0554837964819,102,0.822510822510823
"610",-48.6901480645205,59.8512516844081,102,0.822510822510823
"611",-49.3450740322602,58.6470195723343,102,0.822510822510823
"612",-50.6549259677398,58.6470195723343,102,0.822510822510823
"613",-34.7028911951122,59.8512516844081,103,0.773109243697479
"614",-34.0181122642227,61.0853367596316,103,0.773109243697479
"615",-32.6485544024439,61.0853367596316,103,0.773109243697479
"616",-31.9637754715545,59.8512516844081,103,0.773109243697479
"617",-32.6485544024439,58.6171666091847,103,0.773109243697479
"618",-34.0181122642227,58.6171666091847,103,0.773109243697479
"619",-19.2005618736413,59.8512516844081,104,0.788732394366197
"620",-17.933614270154,61.6675054322295,104,0.788732394366197
"621",-15.3997190631793,61.6675054322295,104,0.788732394366197
"622",-14.132771459692,59.8512516844081,104,0.788732394366197
"623",-15.3997190631793,58.0349979365868,104,0.788732394366197
"624",-17.933614270154,58.0349979365868,104,0.788732394366197
"625",-4.08460398946073,59.8512516844081,105,0.843243243243243
"626",-2.04230199473035,62.4428598234726,105,0.843243243243243
"627",2.04230199473041,62.4428598234726,105,0.843243243243243
"628",4.08460398946079,59.8512516844081,105,0.843243243243243
"629",2.04230199473041,57.2596435453437,105,0.843243243243243
"630",-2.04230199473035,57.2596435453437,105,0.843243243243243
"631",13.7610984618892,59.8512516844081,106,0.857699805068226
"632",15.213882564278,61.8533419311309,106,0.857699805068226
"633",18.1194507690554,61.8533419311309,106,0.857699805068226
"634",19.5722348714441,59.8512516844081,106,0.857699805068226
"635",18.1194507690554,57.8491614376854,106,0.857699805068226
"636",15.213882564278,57.8491614376854,106,0.857699805068226
"637",31.8257897285806,59.8512516844081,107,0.76078431372549
"638",32.579561530957,61.1543296311186,107,0.76078431372549
"639",34.0871051357097,61.1543296311186,107,0.76078431372549
"640",34.8408769380861,59.8512516844081,107,0.76078431372549
"641",34.0871051357097,58.5481737376977,107,0.76078431372549
"642",32.579561530957,58.5481737376977,107,0.76078431372549
"643",48.7162922276552,59.8512516844081,108,0.850877192982456
"644",49.3581461138276,61.0424117149146,108,0.850877192982456
"645",50.6418538861724,61.0424117149146,108,0.850877192982456
"646",51.2837077723448,59.8512516844081,108,0.850877192982456
"647",50.6418538861724,58.6600916539017,108,0.850877192982456
"648",49.3581461138276,58.6600916539017,108,0.850877192982456
"649",65.4910933368624,59.8512516844081,109,0.824074074074074
"650",66.0788800017646,60.9883444936443,109,0.824074074074074
"651",67.2544533315688,60.9883444936443,109,0.824074074074074
"652",67.8422399964709,59.8512516844081,109,0.824074074074074
"653",67.2544533315688,58.714158875172,109,0.824074074074074
"654",66.0788800017646,58.714158875172,109,0.824074074074074
"655",231.461146614993,59.8512516844081,110,1.17647058823529
"656",232.397239974163,61.3366511879125,110,1.17647058823529
"657",234.269426692504,61.3366511879125,110,1.17647058823529
"658",235.205520051674,59.8512516844081,110,1.17647058823529
"659",234.269426692504,58.3658521809038,110,1.17647058823529
"660",232.397239974163,58.3658521809038,110,1.17647058823529
"661",-42.7180951391861,69.0888559914422,111,0.719211822660099
"662",-42.1923809029264,70.163876372036,111,0.719211822660099
"663",-41.1409524304069,70.163876372036,111,0.719211822660099
"664",-40.6152381941472,69.0888559914422,111,0.719211822660099
"665",-41.1409524304069,68.0138356108484,111,0.719211822660099
"666",-42.1923809029264,68.0138356108484,111,0.719211822660099
"667",-26.031626330554,69.0888559914422,112,0.995024875621891
"668",-25.515813165277,70.1539753010533,112,0.995024875621891
"669",-24.4841868347229,70.1539753010533,112,0.995024875621891
"670",-23.9683736694459,69.0888559914422,112,0.995024875621891
"671",-24.4841868347229,68.0237366818311,112,0.995024875621891
"672",-25.515813165277,68.0237366818311,112,0.995024875621891
"673",-10.6596349529447,69.0888559914422,113,0.770833333333333
"674",-9.496484143139,70.8013129455819,113,0.770833333333333
"675",-7.17018252352763,70.8013129455819,113,0.770833333333333
"676",-6.00703171372195,69.0888559914422,113,0.770833333333333
"677",-7.17018252352763,67.3763990373024,113,0.770833333333333
"678",-9.496484143139,67.3763990373024,113,0.770833333333333
"679",5.45919996034674,69.0888559914422,114,0.879207920792079
"680",6.89626664684006,71.0752288222695,114,0.879207920792079
"681",9.77040001982668,71.0752288222695,114,0.879207920792079
"682",11.20746670632,69.0888559914422,114,0.879207920792079
"683",9.77040001982668,67.1024831606148,114,0.879207920792079
"684",6.89626664684006,67.1024831606148,114,0.879207920792079
"685",23.6053896185828,69.0888559914422,115,0.780082987551867
"686",24.3026948092914,70.3354673264848,115,0.780082987551867
"687",25.6973051907086,70.3354673264848,115,0.780082987551867
"688",26.3946103814172,69.0888559914422,115,0.780082987551867
"689",25.6973051907086,67.8422446563995,115,0.780082987551867
"690",24.3026948092914,67.8422446563995,115,0.780082987551867
"691",-17.9503744390114,78.3264602984761,116,0.87719298245614
"692",-17.3085205528391,79.5176203289826,116,0.87719298245614
"693",-16.0248127804943,79.5176203289826,116,0.87719298245614
"694",-15.3829588943219,78.3264602984761,116,0.87719298245614
"695",-16.0248127804943,77.1353002679697,116,0.87719298245614
"696",-17.3085205528391,77.1353002679697,116,0.87719298245614
"697",-2.66561135233778,78.3264602984761,117,0.817582417582418
"698",-1.33280567616888,80.2085721189791,117,0.817582417582418
"699",1.33280567616893,80.2085721189791,117,0.817582417582418
"700",2.66561135233784,78.3264602984761,117,0.817582417582418
"701",1.33280567616893,76.4443484779732,117,0.817582417582418
"702",-1.33280567616888,76.4443484779732,117,0.817582417582418
"703",15.1126093375854,78.3264602984761,118,0.842911877394636
"704",15.889638002126,79.6527951073509,118,0.842911877394636
"705",17.4436953312073,79.6527951073509,118,0.842911877394636
"706",18.220723995748,78.3264602984761,118,0.842911877394636
"707",17.4436953312073,77.0001254896014,118,0.842911877394636
"708",15.889638002126,77.0001254896014,118,0.842911877394636
"709",-9.82512882522426,87.5640646055102,119,0.743083003952569
"710",-9.07923107927879,88.8592684957897,119,0.743083003952569
"711",-7.58743558738784,88.8592684957897,119,0.743083003952569
"712",-6.84153784144237,87.5640646055102,119,0.743083003952569
"713",-7.58743558738784,86.2688607152306,119,0.743083003952569
"714",-9.07923107927879,86.2688607152306,119,0.743083003952569
"715",6.29203183893658,87.5640646055102,120,0.828828828828829
"716",7.31268258613497,89.1340214970426,120,0.828828828828829
"717",9.35398408053177,89.1340214970426,120,0.828828828828829
"718",10.3746348277302,87.5640646055102,120,0.828828828828829
"719",9.35398408053177,85.9941077139777,120,0.828828828828829
"720",7.31268258613497,85.9941077139777,120,0.828828828828829
"721",-1.70883065631211,96.8016689125442,121,0.872340425531915
"722",-0.854415328156039,98.2053903850343,121,0.872340425531915
"723",0.854415328156096,98.2053903850343,121,0.872340425531915
"724",1.70883065631216,96.8016689125442,121,0.872340425531915
"725",0.854415328156096,95.3979474400541,121,0.872340425531915
"726",-0.854415328156039,95.3979474400541,121,0.872340425531915
"727",15.6251147574284,96.8016689125442,122,0.742574257425743
"728",16.1458907120475,97.8717510114974,122,0.742574257425743
"729",17.1874426212858,97.8717510114974,122,0.742574257425743
"730",17.708218575905,96.8016689125442,122,0.742574257425743
"731",17.1874426212858,95.731586813591,122,0.742574257425743
"732",16.1458907120475,95.731586813591,122,0.742574257425743
"733",-226.361136796706,106.039273219578,123,1.11392405063291
"734",-225.680568398353,107.269147762265,123,1.11392405063291
"735",-224.319431601647,107.269147762265,123,1.11392405063291
"736",-223.638863203294,106.039273219578,123,1.11392405063291
"737",-224.319431601647,104.809398676891,123,1.11392405063291
"738",-225.680568398353,104.809398676891,123,1.11392405063291
"739",7.38293644108769,106.039273219578,124,0.880829015544041
"740",7.85813488721053,107.063777810035,124,0.880829015544041
"741",8.80853177945621,107.063777810035,124,0.880829015544041
"742",9.28373022557905,106.039273219578,124,0.880829015544041
"743",8.80853177945621,105.014768629121,124,0.880829015544041
"744",7.85813488721053,105.014768629121,124,0.880829015544041
"745",223.824426670196,106.039273219578,125,1.33333333333333
"746",224.412213335098,107.176366028814,125,1.33333333333333
"747",225.587786664902,107.176366028814,125,1.33333333333333
"748",226.175573329804,106.039273219578,125,1.33333333333333
"749",225.587786664902,104.902180410342,125,1.33333333333333
"750",224.412213335098,104.902180410342,125,1.33333333333333
"751",-218.052961027787,115.276877526612,126,1.1125
"752",-217.359813847227,116.519330851506,126,1.1125
"753",-215.973519486107,116.519330851506,126,1.1125
"754",-215.280372305547,115.276877526612,126,1.1125
"755",-215.973519486107,114.034424201718,126,1.1125
"756",-217.359813847227,114.034424201718,126,1.1125
"757",-1.515371403395,115.276877526612,127,1.015625
"758",-0.757685701697488,116.583869372644,127,1.015625
"759",0.757685701697545,116.583869372644,127,1.015625
"760",1.51537140339506,115.276877526612,127,1.015625
"761",0.757685701697545,113.969885680581,127,1.015625
"762",-0.757685701697488,113.969885680581,127,1.015625
"763",215.5762125657,115.276877526612,128,1.05797101449275
"764",216.121439616183,116.37141072143,128,1.05797101449275
"765",217.21189371715,116.37141072143,128,1.05797101449275
"766",217.757120767633,115.276877526612,128,1.05797101449275
"767",217.21189371715,114.182344331795,128,1.05797101449275
"768",216.121439616183,114.182344331795,128,1.05797101449275
"769",-226.212271607141,124.514481833646,129,1.06363636363636
"770",-225.60613580357,125.669923781551,129,1.06363636363636
"771",-224.39386419643,125.669923781551,129,1.06363636363636
"772",-223.787728392859,124.514481833646,129,1.06363636363636
"773",-224.39386419643,123.359039885742,129,1.06363636363636
"774",-225.60613580357,123.359039885742,129,1.06363636363636
"775",-209.241843877888,124.514481833646,130,1.25396825396825
"776",-208.787588605611,125.518043250258,130,1.25396825396825
"777",-207.879078061056,125.518043250258,130,1.25396825396825
"778",-207.424822788778,124.514481833646,130,1.25396825396825
"779",-207.879078061056,123.510920417035,130,1.25396825396825
"780",-208.787588605611,123.510920417035,130,1.25396825396825
"781",6.8574109406339,124.514481833646,131,0.892430278884462
"782",7.59537213698363,125.80174917433,131,0.892430278884462
"783",9.07129452968311,125.80174917433,131,0.892430278884462
"784",9.80925572603285,124.514481833646,131,0.892430278884462
"785",9.07129452968311,123.227214492962,131,0.892430278884462
"786",7.59537213698363,123.227214492962,131,0.892430278884462
"787",124.018754167103,124.514481833646,132,0.877551020408163
"788",124.509377083552,125.554410894429,132,0.877551020408163
"789",125.490622916448,125.554410894429,132,0.877551020408163
"790",125.981245832897,124.514481833646,132,0.877551020408163
"791",125.490622916448,123.474552772864,132,0.877551020408163
"792",124.509377083552,123.474552772864,132,0.877551020408163
"793",207.006239911766,124.514481833646,133,1.09442060085837
"794",207.66978662255,125.727334688764,133,1.09442060085837
"795",208.996880044117,125.727334688764,133,1.09442060085837
"796",209.660426754901,124.514481833646,133,1.09442060085837
"797",208.996880044117,123.301628978529,133,1.09442060085837
"798",207.66978662255,123.301628978529,133,1.09442060085837
"799",223.760639942644,124.514481833646,134,1.13004484304933
"800",224.380319971322,125.683468006658,134,1.13004484304933
"801",225.619680028678,125.683468006658,134,1.13004484304933
"802",226.239360057356,124.514481833646,134,1.13004484304933
"803",225.619680028678,123.345495660634,134,1.13004484304933
"804",224.380319971322,123.345495660634,134,1.13004484304933
"805",-218.615785946663,133.75208614068,135,1.15094339622642
"806",-217.641226306665,135.275951925012,135,1.15094339622642
"807",-215.692107026669,135.275951925012,135,1.15094339622642
"808",-214.71754738667,133.75208614068,135,1.15094339622642
"809",-215.692107026669,132.228220356348,135,1.15094339622642
"810",-217.641226306665,132.228220356348,135,1.15094339622642
"811",-117.785898242537,133.75208614068,136,0.942857142857143
"812",-117.226282454602,134.86100807295,136,0.942857142857143
"813",-116.107050878731,134.86100807295,136,0.942857142857143
"814",-115.547435090796,133.75208614068,136,0.942857142857143
"815",-116.107050878731,132.643164208411,136,0.942857142857143
"816",-117.226282454602,132.643164208411,136,0.942857142857143
"817",-1.17557332980421,133.75208614068,137,0.916666666666667
"818",-0.587786664902091,134.889178949916,137,0.916666666666667
"819",0.587786664902147,134.889178949916,137,0.916666666666667
"820",1.17557332980427,133.75208614068,137,0.916666666666667
"821",0.587786664902147,132.614993331444,137,0.916666666666667
"822",-0.587786664902091,132.614993331444,137,0.916666666666667
"823",115.615238194147,133.75208614068,138,0.758620689655172
"824",116.140952430407,134.827106521274,138,0.758620689655172
"825",117.192380902926,134.827106521274,138,0.758620689655172
"826",117.718095139186,133.75208614068,138,0.758620689655172
"827",117.192380902926,132.677065760086,138,0.758620689655172
"828",116.140952430407,132.677065760086,138,0.758620689655172
"829",131.865394983173,133.75208614068,139,0.736
"830",132.599364158253,135.035361460094,139,0.736
"831",134.067302508414,135.035361460094,139,0.736
"832",134.801271683494,133.75208614068,139,0.736
"833",134.067302508414,132.468810821266,139,0.736
"834",132.599364158253,132.468810821266,139,0.736
"835",214.915729191959,133.75208614068,140,1.09375
"836",215.791197929313,135.176861022368,140,1.09375
"837",217.542135404021,135.176861022368,140,1.09375
"838",218.417604141374,133.75208614068,140,1.09375
"839",217.542135404021,132.327311258992,140,1.09375
"840",215.791197929313,132.327311258992,140,1.09375
"841",-210.654419826131,142.989690447714,141,1.14360313315927
"842",-209.493876579732,144.699539838447,141,1.14360313315927
"843",-207.172790086935,144.699539838447,141,1.14360313315927
"844",-206.012246840536,142.989690447714,141,1.14360313315927
"845",-207.172790086935,141.279841056982,141,1.14360313315927
"846",-209.493876579732,141.279841056982,141,1.14360313315927
"847",-126.011626163885,142.989690447714,142,0.814070351758794
"848",-125.505813081942,144.044809673991,142,0.814070351758794
"849",-124.494186918058,144.044809673991,142,0.814070351758794
"850",-123.988373836115,142.989690447714,142,0.814070351758794
"851",-124.494186918058,141.934571221438,142,0.814070351758794
"852",-125.505813081942,141.934571221438,142,0.814070351758794
"853",-109.394589835458,142.989690447714,143,0.901960784313726
"854",-108.863961584395,144.06962484311,143,0.901960784313726
"855",-107.802705082271,144.06962484311,143,0.901960784313726
"856",-107.272076831209,142.989690447714,143,0.901960784313726
"857",-107.802705082271,141.909756052318,143,0.901960784313726
"858",-108.863961584395,141.909756052318,143,0.901960784313726
"859",90.2887230483678,142.989690447714,144,0.845188284518828
"860",90.9776948575172,144.227968401198,144,0.845188284518828
"861",92.3556384758161,144.227968401198,144,0.845188284518828
"862",93.0446102849656,142.989690447714,144,0.845188284518828
"863",92.3556384758161,141.751412494231,144,0.845188284518828
"864",90.9776948575172,141.751412494231,144,0.845188284518828
"865",106.922193932216,142.989690447714,145,0.880658436213992
"866",107.627763632775,144.244566292607,145,0.880658436213992
"867",109.038903033892,144.244566292607,145,0.880658436213992
"868",109.74447273445,142.989690447714,145,0.880658436213992
"869",109.038903033892,141.734814602822,145,0.880658436213992
"870",107.627763632775,141.734814602822,145,0.880658436213992
"871",123.725083450601,142.989690447714,146,0.757709251101322
"872",124.362541725301,144.176454866748,146,0.757709251101322
"873",125.637458274699,144.176454866748,146,0.757709251101322
"874",126.274916549399,142.989690447714,146,0.757709251101322
"875",125.637458274699,141.802926028681,146,0.757709251101322
"876",124.362541725301,141.802926028681,146,0.757709251101322
"877",206.316201317367,142.989690447714,147,1.1854103343465
"878",207.32476732535,144.547562600032,147,1.1854103343465
"879",209.341899341317,144.547562600032,147,1.1854103343465
"880",210.3504653493,142.989690447714,147,1.1854103343465
"881",209.341899341317,141.431818295397,147,1.1854103343465
"882",207.32476732535,141.431818295397,147,1.1854103343465
"883",-202.630133703663,152.227294754748,148,1.13422818791946
"884",-201.315066851832,154.091667750914,148,1.13422818791946
"885",-198.684933148168,154.091667750914,148,1.13422818791946
"886",-197.369866296337,152.227294754748,148,1.13422818791946
"887",-198.684933148168,150.362921758583,148,1.13422818791946
"888",-201.315066851832,150.362921758583,148,1.13422818791946
"889",-117.718095139186,152.227294754748,149,0.827586206896552
"890",-117.192380902926,153.302315135342,149,0.827586206896552
"891",-116.140952430407,153.302315135342,149,0.827586206896552
"892",-115.615238194147,152.227294754748,149,0.827586206896552
"893",-116.140952430407,151.152274374154,149,0.827586206896552
"894",-117.192380902926,151.152274374154,149,0.827586206896552
"895",-101.26608651298,152.227294754748,150,0.938053097345133
"896",-100.63304325649,153.409644155573,150,0.938053097345133
"897",-99.3669567435098,153.409644155573,150,0.938053097345133
"898",-98.7339134870195,152.227294754748,150,0.938053097345133
"899",-99.3669567435098,151.044945353924,150,0.938053097345133
"900",-100.63304325649,151.044945353924,150,0.938053097345133
"901",-84.2205670814784,152.227294754748,151,0.79144385026738
"902",-83.7769502074059,153.220217773155,151,0.79144385026738
"903",-82.8897164592608,153.220217773155,151,0.79144385026738
"904",-82.4460995851882,152.227294754748,151,0.79144385026738
"905",-82.8897164592608,151.234371736342,151,0.79144385026738
"906",-83.7769502074059,151.234371736342,151,0.79144385026738
"907",-1.65855870976902,152.227294754748,152,1.04727272727273
"908",-0.829279354884497,153.605880253967,152,1.04727272727273
"909",0.829279354884554,153.605880253967,152,1.04727272727273
"910",1.65855870976908,152.227294754748,152,1.04727272727273
"911",0.829279354884554,150.84870925553,152,1.04727272727273
"912",-0.829279354884497,150.84870925553,152,1.04727272727273
"913",82.3116820858014,152.227294754748,153,0.82
"914",82.8225077095674,153.287426522848,153,0.82
"915",83.8441589570994,153.287426522848,153,0.82
"916",84.3549845808653,152.227294754748,153,0.82
"917",83.8441589570994,151.167162986648,153,0.82
"918",82.8225077095674,151.167162986648,153,0.82
"919",98.7606399426438,152.227294754748,154,0.825112107623318
"920",99.3803199713219,153.39628092776,154,0.825112107623318
"921",100.619680028678,153.39628092776,154,0.825112107623318
"922",101.239360057356,152.227294754748,154,0.825112107623318
"923",100.619680028678,151.058308581736,154,0.825112107623318
"924",99.3803199713219,151.058308581736,154,0.825112107623318
"925",115.356814731187,152.227294754748,155,0.770562770562771
"926",116.011740698927,153.431526866822,155,0.770562770562771
"927",117.321592634406,153.431526866822,155,0.770562770562771
"928",117.976518602146,152.227294754748,155,0.770562770562771
"929",117.321592634406,151.023062642674,155,0.770562770562771
"930",116.011740698927,151.023062642674,155,0.770562770562771
"931",197.424291423387,152.227294754748,156,1.04137931034483
"932",198.712145711693,154.064455187389,156,1.04137931034483
"933",201.287854288307,154.064455187389,156,1.04137931034483
"934",202.575708576613,152.227294754748,156,1.04137931034483
"935",201.287854288307,150.390134322108,156,1.04137931034483
"936",198.712145711693,150.390134322108,156,1.04137931034483
"937",-210.139068756417,161.464899061782,157,1.05405405405405
"938",-209.236201044875,162.917072917658,157,1.05405405405405
"939",-207.430465621791,162.917072917658,157,1.05405405405405
"940",-206.527597910249,161.464899061782,157,1.05405405405405
"941",-207.430465621791,160.012725205906,157,1.05405405405405
"942",-209.236201044875,160.012725205906,157,1.05405405405405
"943",-194.472313992809,161.464899061782,158,1.02663934426229
"944",-193.069490329738,163.417028869187,158,1.02663934426229
"945",-190.263843003596,163.417028869187,158,1.02663934426229
"946",-188.861019340524,161.464899061782,158,1.02663934426229
"947",-190.263843003596,159.512769254377,158,1.02663934426229
"948",-193.069490329738,159.512769254377,158,1.02663934426229
"949",-109.452564909204,161.464899061782,159,0.80952380952381
"950",-108.892949121269,162.573820994052,159,0.80952380952381
"951",-107.773717545398,162.573820994052,159,0.80952380952381
"952",-107.214101757462,161.464899061782,159,0.80952380952381
"953",-107.773717545398,160.355977129513,159,0.80952380952381
"954",-108.892949121269,160.355977129513,159,0.80952380952381
"955",-92.6982929972207,161.464899061782,160,0.875621890547264
"956",-92.1824798319437,162.530018371393,160,0.875621890547264
"957",-91.1508535013896,162.530018371393,160,0.875621890547264
"958",-90.6350403361126,161.464899061782,160,0.875621890547264
"959",-91.1508535013896,160.399779752171,160,0.875621890547264
"960",-92.1824798319437,160.399779752171,160,0.875621890547264
"961",-9.29406616589588,161.464899061782,161,0.762886597938144
"962",-8.8136997496146,162.494571622398,161,0.762886597938144
"963",-7.85296691705203,162.494571622398,161,0.762886597938144
"964",-7.37260050077075,161.464899061782,161,0.762886597938144
"965",-7.85296691705203,160.435226501167,161,0.762886597938144
"966",-8.8136997496146,160.435226501167,161,0.762886597938144
"967",6.99767458818206,161.464899061782,162,0.846153846153846
"968",7.66550396075772,162.682034578692,162,0.846153846153846
"969",9.00116270590903,162.682034578692,162,0.846153846153846
"970",9.66899207848468,161.464899061782,162,0.846153846153846
"971",9.00116270590903,160.247763544873,162,0.846153846153846
"972",7.66550396075772,160.247763544873,162,0.846153846153846
"973",90.3395732450994,161.464899061782,163,0.849785407725322
"974",91.003119955883,162.6777519169,163,0.849785407725322
"975",92.3302133774503,162.6777519169,163,0.849785407725322
